5234.000000,41.030000
5238.000000,40.990000
5250.000000,41.400000
5251.000000,45.090000
5252.000000,44.930000
5256.000000,50.670000
5258.000000,53.470000
5260.000000,51.750000
5261.000000,53.460000
5262.000000,51.980000
5266.000000,52.750000
5270.000000,51.590000
5271.000000,54.060000
5276.000000,53.350000
5281.000000,51.670000
5290.000000,56.470000
5292.000000,57.480000
5298.000000,58.920000
5302.000000,60.210000
5307.000000,67.970000
5309.000000,65.880000
5312.000000,67.880000
5320.000000,71.060000
5324.000000,68.330000
5325.000000,69.780000
5333.000000,63.230000
5336.000000,60.520000
5342.000000,66.440000
5348.000000,69.880000
5349.000000,66.530000
5356.000000,73.590000
5362.000000,70.540000
5365.000000,73.330000
5368.000000,71.820000
5369.000000,71.650000
5373.000000,67.730000
5376.000000,66.820000
5379.000000,69.830000
5396.000000,68.070000
5397.000000,68.040000
5401.000000,70.000000
5402.000000,71.360000
5407.000000,77.770000
5413.000000,77.920000
5423.000000,77.500000
5427.000000,78.760000
5428.000000,78.970000
5433.000000,76.460000
5438.000000,79.350000
5440.000000,78.360000
5442.000000,76.430000
5454.000000,75.450000
5462.000000,81.890000
5465.000000,80.970000
5466.000000,79.300000
5467.000000,78.310000
5470.000000,77.100000
5475.000000,73.690000
5476.000000,73.290000
5483.000000,72.130000
5487.000000,72.540000
5488.000000,73.050000
5489.000000,72.900000
5490.000000,72.510000
5492.000000,76.270000
5493.000000,77.780000
5495.000000,78.610000
5501.000000,78.180000
5508.000000,80.280000
5510.000000,77.890000
5512.000000,81.960000
5514.000000,79.880000
5515.000000,80.540000
5520.000000,81.170000
5524.000000,85.880000
5529.000000,84.770000
5533.000000,85.990000
5545.000000,85.670000
5548.000000,78.270000
5553.000000,77.180000
5555.000000,74.430000
5561.000000,71.740000
5568.000000,72.090000
5571.000000,74.270000
5572.000000,75.290000
5573.000000,74.350000
5575.000000,76.200000
5576.000000,78.140000
5582.000000,76.470000
5583.000000,78.120000
5584.000000,77.590000
5587.000000,72.340000
5588.000000,71.650000
5589.000000,71.470000
5594.000000,74.370000
5595.000000,76.650000
5599.000000,75.620000
5601.000000,75.370000
5606.000000,76.060000
5608.000000,78.180000
5612.000000,81.610000
5616.000000,77.640000
5618.000000,75.110000
5620.000000,76.930000
5621.000000,76.470000
5627.000000,75.020000
5628.000000,76.650000
5633.000000,76.670000
5635.000000,77.740000
5637.000000,77.470000
5638.000000,78.160000
5640.000000,79.160000
5646.000000,77.950000
5647.000000,78.110000
5648.000000,78.870000
5653.000000,83.750000
5654.000000,83.280000
5657.000000,83.430000
5660.000000,83.500000
5663.000000,82.450000
5666.000000,83.600000
5674.000000,84.620000
5681.000000,88.960000
5682.000000,88.810000
5684.000000,86.700000
5686.000000,83.280000
5687.000000,85.050000
5693.000000,85.580000
5709.000000,92.740000
5719.000000,94.840000
5723.000000,93.330000
5727.000000,98.060000
5728.000000,98.680000
5729.000000,97.430000
5734.000000,96.610000
5739.000000,101.010000
5742.000000,101.760000
5745.000000,99.920000
5746.000000,101.820000
5753.000000,102.520000
5755.000000,105.780000
5758.000000,112.140000
5763.000000,115.970000
5765.000000,113.060000
5769.000000,113.670000
5770.000000,108.520000
5774.000000,114.960000
5775.000000,115.700000
5776.000000,115.550000
5786.000000,122.300000
5790.000000,120.920000
5802.000000,125.890000
5811.000000,112.980000
5818.000000,110.100000
5819.000000,112.530000
5825.000000,114.530000
5827.000000,115.840000
5830.000000,117.850000
5834.000000,120.160000
5842.000000,105.120000
5847.000000,111.770000
5850.000000,113.620000
5851.000000,118.590000
5859.000000,117.060000
5865.000000,117.430000
5867.000000,116.740000
5868.000000,116.810000
5873.000000,103.740000
5875.000000,106.680000
5878.000000,109.910000
5884.000000,109.310000
5891.000000,114.290000
5892.000000,112.330000
5902.000000,112.220000
5904.000000,110.540000
5911.000000,103.950000
5915.000000,102.730000
5916.000000,105.730000
5918.000000,108.950000
5920.000000,111.360000
5921.000000,111.110000
5922.000000,114.680000
5927.000000,109.560000
5929.000000,110.920000
5932.000000,109.910000
5941.000000,113.710000
5948.000000,106.880000
5950.000000,107.020000
5952.000000,106.400000
5964.000000,109.500000
5969.000000,106.730000
5971.000000,107.890000
5975.000000,108.010000
5976.000000,107.380000
5977.000000,112.130000
5983.000000,112.240000
5987.000000,111.530000
5998.000000,111.560000
5999.000000,112.070000
6002.000000,116.230000
6003.000000,117.200000
6015.000000,125.470000
6020.000000,123.650000
6028.000000,124.970000
6029.000000,123.550000
6035.000000,125.130000
6036.000000,125.650000
6037.000000,125.540000
6039.000000,122.390000
6040.000000,122.880000
6042.000000,124.860000
6043.000000,122.340000
6044.000000,123.430000
6054.000000,118.760000
6055.000000,118.710000
6056.000000,118.160000
6063.000000,116.080000
6067.000000,113.200000
6068.000000,112.730000
6075.000000,108.810000
6076.000000,108.410000
6078.000000,106.550000
6079.000000,106.830000
6081.000000,106.680000
6084.000000,98.430000
6085.000000,98.850000
6088.000000,99.930000
6090.000000,98.000000
6094.000000,97.610000
6097.000000,92.690000
6100.000000,91.010000
6112.000000,100.230000
6113.000000,101.070000
6114.000000,102.400000
6115.000000,103.550000
6116.000000,104.000000
6117.000000,105.160000
6119.000000,106.830000
6121.000000,103.420000
6122.000000,104.380000
6127.000000,105.960000
6130.000000,109.550000
6131.000000,112.000000
6132.000000,112.140000
6135.000000,113.600000
6140.000000,113.700000
6141.000000,114.640000
6143.000000,115.010000
6145.000000,112.260000
6149.000000,114.570000
6154.000000,114.250000
6156.000000,115.400000
6157.000000,115.960000
6159.000000,116.660000
6166.000000,110.450000
6169.000000,112.390000
6171.000000,111.570000
6179.000000,114.620000
6181.000000,115.070000
6188.000000,108.490000
6194.000000,105.680000
6197.000000,106.820000
6201.000000,108.260000
6209.000000,111.380000
6218.000000,107.030000
6219.000000,107.020000
6220.000000,107.330000
6221.000000,108.010000
6223.000000,107.910000
6224.000000,109.150000
6226.000000,108.840000
6231.000000,111.070000
6232.000000,110.800000
6235.000000,112.470000
6240.000000,111.760000
6250.000000,112.800000
6252.000000,113.280000
6262.000000,118.900000
6264.000000,118.660000
6267.000000,117.660000
6269.000000,117.520000
6281.000000,111.150000
6287.000000,109.820000
6288.000000,109.510000
6291.000000,107.470000
6294.000000,109.360000
6301.000000,104.120000
6302.000000,104.660000
6303.000000,106.230000
6306.000000,103.110000
6307.000000,100.390000
6309.000000,97.690000
6312.000000,100.390000
6315.000000,103.410000
6316.000000,103.160000
6317.000000,103.810000
6322.000000,105.460000
6325.000000,104.470000
6328.000000,102.600000
6331.000000,104.640000
6332.000000,104.800000
6333.000000,103.910000
6335.000000,102.440000
6336.000000,102.640000
6339.000000,102.430000
6344.000000,103.040000
6345.000000,103.610000
6347.000000,103.950000
6348.000000,102.960000
6349.000000,103.490000
6351.000000,105.930000
6356.000000,100.910000
6363.000000,104.000000
6366.000000,107.720000
6371.000000,108.810000
6372.000000,109.090000
6373.000000,109.400000
6378.000000,108.420000
6380.000000,107.650000
6386.000000,108.950000
6390.000000,106.680000
6392.000000,108.970000
6396.000000,110.400000
6398.000000,110.150000
6400.000000,109.900000
6401.000000,111.040000
6404.000000,116.610000
6410.000000,115.260000
6411.000000,116.120000
6414.000000,111.500000
6417.000000,110.070000
6420.000000,108.760000
6426.000000,108.630000
6428.000000,107.940000
6437.000000,111.040000
6438.000000,109.960000
6441.000000,109.940000
6443.000000,109.970000
6447.000000,109.610000
6451.000000,105.910000
6452.000000,106.230000
6453.000000,105.330000
6454.000000,105.240000
6457.000000,106.400000
6460.000000,108.540000
6470.000000,110.860000
6482.000000,110.470000
6483.000000,108.440000
6487.000000,111.560000
6496.000000,106.730000
6497.000000,107.350000
6505.000000,106.480000
6512.000000,107.410000
6516.000000,106.040000
6529.000000,110.300000
6531.000000,110.640000
6532.000000,109.510000
6533.000000,109.520000
6539.000000,108.100000
6541.000000,108.080000
6542.000000,108.550000
6547.000000,106.790000
6550.000000,106.920000
6556.000000,107.760000
6559.000000,106.150000
6566.000000,109.070000
6577.000000,108.070000
6583.000000,108.040000
6585.000000,108.410000
6592.000000,110.550000
6594.000000,110.540000
6595.000000,110.320000
6598.000000,109.970000
6610.000000,112.940000
6619.000000,113.300000
6634.000000,107.240000
6636.000000,107.330000
6639.000000,108.390000
6640.000000,107.570000
6642.000000,106.510000
6645.000000,105.410000
6648.000000,105.440000
6652.000000,104.280000
6655.000000,101.600000
6657.000000,102.280000
6661.000000,102.500000
6669.000000,100.820000
6674.000000,97.110000
6675.000000,96.650000
6679.000000,98.390000
6681.000000,96.850000
6684.000000,97.000000
6686.000000,94.670000
6688.000000,93.420000
6690.000000,92.790000
6691.000000,92.110000
6692.000000,91.380000
6693.000000,90.050000
6696.000000,85.040000
6697.000000,83.780000
6702.000000,84.710000
6704.000000,86.130000
6705.000000,85.830000
6706.000000,86.030000
6714.000000,83.390000
6718.000000,77.920000
6722.000000,78.100000
6724.000000,80.360000
6730.000000,72.540000
6731.000000,70.540000
6743.000000,59.270000
6746.000000,61.690000
6754.000000,51.100000
6755.000000,51.150000
6757.000000,50.110000
6761.000000,47.670000
6763.000000,48.840000
6764.000000,47.990000
6765.000000,49.030000
6766.000000,48.520000
6767.000000,48.790000
6779.000000,56.430000
6782.000000,61.520000
6785.000000,60.530000
6790.000000,61.630000
6792.000000,62.580000
6800.000000,57.540000
6804.000000,53.510000
6806.000000,54.430000
6810.000000,56.480000
6813.000000,56.290000
6814.000000,55.110000
6817.000000,58.120000
6826.000000,63.450000
6832.000000,64.830000
6833.000000,64.640000
6835.000000,66.780000
6836.000000,66.460000
6847.000000,66.270000
6848.000000,64.020000
6855.000000,62.580000
6866.000000,63.870000
6871.000000,63.020000
6873.000000,64.450000
6874.000000,63.490000
6880.000000,62.070000
6881.000000,60.320000
6886.000000,58.730000
6888.000000,58.510000
6891.000000,57.100000
6894.000000,56.130000
6895.000000,55.270000
6905.000000,49.520000
6906.000000,48.610000
6909.000000,49.660000
6912.000000,48.740000
6914.000000,47.160000
6916.000000,45.460000
6917.000000,42.690000
6921.000000,50.050000
6927.000000,47.630000
6931.000000,48.140000
6934.000000,49.750000
6940.000000,48.170000
6942.000000,47.340000
6946.000000,48.130000
6950.000000,53.050000
6954.000000,49.150000
6959.000000,47.850000
6967.000000,48.790000
6981.000000,44.660000
6983.000000,46.120000
6984.000000,46.170000
6986.000000,44.860000
6989.000000,42.490000
6990.000000,43.840000
6991.000000,43.000000
6995.000000,39.730000
7004.000000,37.360000
7005.000000,37.890000
7006.000000,36.620000
7009.000000,37.280000
7010.000000,37.220000
7011.000000,36.420000
7018.000000,31.030000
7019.000000,28.940000
7025.000000,30.500000
7029.000000,34.740000
7033.000000,34.460000
7041.000000,32.180000
7046.000000,33.270000
7052.000000,36.930000
7056.000000,39.650000
7057.000000,41.070000
7069.000000,40.270000
7073.000000,38.670000
7082.000000,43.840000
7083.000000,43.100000
7084.000000,42.910000
7094.000000,45.830000
7095.000000,44.970000
7102.000000,48.080000
7104.000000,48.970000
7109.000000,48.350000
7112.000000,49.590000
7119.000000,50.550000
7128.000000,49.170000
7130.000000,50.620000
7131.000000,49.880000
7133.000000,48.410000
7134.000000,47.160000
7148.000000,47.610000
7153.000000,45.690000
7156.000000,43.470000
7160.000000,41.800000
7161.000000,43.100000
7162.000000,44.290000
7165.000000,44.980000
7169.000000,48.350000
7175.000000,49.960000
7184.000000,47.630000
7191.000000,45.850000
7202.000000,49.240000
7211.000000,51.810000
7220.000000,50.790000
7228.000000,45.580000
7229.000000,46.150000
7230.000000,46.040000
7234.000000,44.430000
7246.000000,50.470000
7247.000000,53.940000
7253.000000,54.330000
7259.000000,54.920000
7262.000000,55.050000
7264.000000,56.090000
7265.000000,56.220000
7273.000000,54.940000
7274.000000,53.640000
7278.000000,55.860000
7280.000000,53.920000
7285.000000,55.080000
7287.000000,55.520000
7295.000000,55.120000
7301.000000,55.650000
7305.000000,55.840000
7306.000000,56.580000
7307.000000,55.990000
7313.000000,56.010000
7322.000000,51.760000
7328.000000,50.750000
7332.000000,52.830000
7337.000000,55.240000
7340.000000,55.860000
7346.000000,51.960000
7348.000000,52.100000
7349.000000,51.820000
7355.000000,48.380000
7362.000000,51.820000
7363.000000,51.650000
7366.000000,53.610000
7369.000000,53.960000
7370.000000,51.460000
7379.000000,48.060000
7381.000000,48.150000
7389.000000,44.820000
7393.000000,46.650000
7396.000000,47.920000
7397.000000,49.680000
7401.000000,46.710000
7403.000000,47.520000
7412.000000,48.600000
7420.000000,52.010000
7422.000000,52.370000
7433.000000,51.870000
7435.000000,52.040000
7445.000000,54.490000
7447.000000,53.840000
7449.000000,55.160000
7451.000000,55.620000
7452.000000,55.480000
7453.000000,55.140000
7455.000000,56.430000
7458.000000,58.440000
7459.000000,57.900000
7460.000000,57.410000
7462.000000,56.120000
7463.000000,56.000000
7464.000000,55.800000
7469.000000,56.940000
7473.000000,57.880000
7478.000000,58.330000
7481.000000,60.440000
7484.000000,60.490000
7488.000000,63.690000
7503.000000,63.610000
7504.000000,63.110000
7507.000000,62.450000
7509.000000,61.220000
7510.000000,62.200000
7518.000000,63.800000
7525.000000,66.870000
7526.000000,66.570000
7529.000000,67.620000
7531.000000,68.820000
7535.000000,70.260000
7537.000000,69.380000
7538.000000,69.310000
7540.000000,69.030000
7544.000000,70.520000
7545.000000,69.460000
7547.000000,69.050000
7548.000000,69.650000
7549.000000,68.580000
7551.000000,66.860000
7570.000000,65.540000
7571.000000,65.790000
7573.000000,63.610000
7574.000000,65.490000
7579.000000,66.210000
7582.000000,69.470000
7584.000000,70.450000
7590.000000,68.120000
7600.000000,71.580000
7603.000000,74.060000
7606.000000,74.000000
7611.000000,73.360000
7613.000000,74.870000
7615.000000,74.850000
7617.000000,77.470000
7626.000000,79.800000
7630.000000,75.390000
7636.000000,75.360000
7637.000000,77.320000
7639.000000,76.460000
7645.000000,75.080000
7648.000000,75.550000
7652.000000,77.850000
7654.000000,77.300000
7661.000000,73.400000
7666.000000,72.900000
7671.000000,73.930000
7677.000000,73.450000
7683.000000,72.810000
7689.000000,72.210000
7699.000000,78.150000
7701.000000,77.270000
7708.000000,78.090000
7710.000000,79.030000
7712.000000,78.700000
7713.000000,78.800000
7719.000000,84.980000
7721.000000,86.290000
7725.000000,85.000000
7734.000000,79.830000
7739.000000,77.340000
7741.000000,75.470000
7745.000000,72.130000
7746.000000,72.070000
7747.000000,70.650000
7751.000000,66.120000
7756.000000,63.480000
7759.000000,60.480000
7761.000000,58.760000
7762.000000,59.510000
7763.000000,58.710000
7769.000000,59.970000
7770.000000,60.200000
7771.000000,60.150000
7779.000000,50.470000
7780.000000,54.470000
7805.000000,61.890000
7813.000000,62.420000
7816.000000,66.250000
7825.000000,66.030000
7826.000000,65.070000
7828.000000,65.860000
7841.000000,67.030000
7842.000000,67.210000
7846.000000,68.390000
7850.000000,69.400000
7854.000000,71.730000
7867.000000,72.800000
7870.000000,70.850000
7871.000000,71.240000
7876.000000,70.230000
7878.000000,71.770000
7881.000000,71.970000
7889.000000,66.870000
7893.000000,60.630000
7900.000000,62.010000
7902.000000,62.140000
7903.000000,61.820000
7906.000000,64.860000
7909.000000,66.550000
7912.000000,62.400000
7914.000000,63.300000
7922.000000,64.350000
7926.000000,63.260000
7928.000000,63.180000
7932.000000,64.720000
7941.000000,58.570000
7948.000000,60.300000
7954.000000,61.080000
7955.000000,60.430000
7962.000000,62.380000
7963.000000,60.810000
7965.000000,60.220000
7966.000000,69.020000
7968.000000,63.600000
7972.000000,63.100000
7983.000000,58.320000
7985.000000,60.510000
7991.000000,58.960000
7996.000000,61.570000
8001.000000,62.130000
8017.000000,64.270000
8019.000000,63.870000
8020.000000,62.430000
8035.000000,66.140000
8037.000000,67.200000
8040.000000,68.440000
8043.000000,68.600000
8050.000000,64.490000
8051.000000,64.000000
8052.000000,64.620000
8055.000000,64.590000
8056.000000,63.210000
8067.000000,54.930000
8070.000000,54.010000
8072.000000,56.340000
8074.000000,57.670000
8076.000000,59.120000
8088.000000,45.270000
8096.000000,24.880000
8101.000000,27.390000
8105.000000,22.740000
8116.000000,27.820000
8117.000000,28.080000
8126.000000,25.270000
8134.000000,29.980000
8135.000000,29.190000
8138.000000,34.810000
8139.000000,34.650000
8141.000000,36.060000
8155.000000,41.730000
8156.000000,38.550000
8167.000000,41.020000
8168.000000,41.710000
8172.000000,42.800000
8176.000000,42.350000
8177.000000,43.240000
8182.000000,43.140000
8184.000000,44.320000
8188.000000,43.410000
8189.000000,43.220000
8193.000000,44.150000
8196.000000,45.090000
8203.000000,45.370000
8205.000000,45.370000
8207.000000,44.350000
8211.000000,45.090000
8217.000000,42.660000
8223.000000,39.610000
8227.000000,43.150000
8230.000000,41.770000
8232.000000,41.920000
8233.000000,42.430000
8235.000000,40.950000
8237.000000,39.270000
8238.000000,41.290000
8240.000000,41.990000
8247.000000,42.930000
8249.000000,43.160000
8250.000000,41.730000
8257.000000,37.460000
8262.000000,39.450000
8265.000000,43.800000
8267.000000,42.780000
8268.000000,43.820000
8269.000000,43.750000
8272.000000,44.960000
8273.000000,46.060000
8275.000000,48.610000
8278.000000,47.590000
8280.000000,48.250000
8283.000000,48.790000
8285.000000,48.860000
8289.000000,50.760000
8290.000000,51.080000
8291.000000,51.500000
8292.000000,52.260000
8304.000000,54.380000
8307.000000,56.580000
8319.000000,55.530000
8321.000000,56.350000
8323.000000,58.460000
8333.000000,64.340000
8338.000000,67.040000
8340.000000,66.130000
8351.000000,68.880000
8358.000000,64.410000
8359.000000,61.950000
8360.000000,64.570000
8361.000000,64.980000
8364.000000,64.860000
8365.000000,62.150000
8366.000000,62.740000
8373.000000,66.940000
8375.000000,67.050000
8383.000000,68.560000
8389.000000,68.280000
8391.000000,68.550000
8393.000000,67.050000
8394.000000,68.710000
8396.000000,68.710000
8403.000000,69.460000
8409.000000,71.890000
8412.000000,72.220000
8413.000000,72.520000
8415.000000,72.860000
8418.000000,73.080000
8423.000000,75.560000
8424.000000,76.180000
8427.000000,75.130000
8436.000000,76.490000
8443.000000,73.790000
8449.000000,76.330000
8451.000000,72.410000
8452.000000,70.380000
8454.000000,70.700000
8457.000000,71.440000
8460.000000,69.510000
8461.000000,69.030000
8463.000000,66.450000
8466.000000,71.050000
8469.000000,72.700000
8475.000000,72.220000
8478.000000,71.450000
8484.000000,75.340000
8489.000000,78.090000
8490.000000,79.530000
8509.000000,85.530000
8513.000000,84.320000
8518.000000,80.540000
8525.000000,82.050000
8531.000000,82.310000
8533.000000,82.220000
8536.000000,70.570000
8539.000000,69.880000
8540.000000,73.080000
8549.000000,73.520000
8561.000000,80.000000
8564.000000,81.750000
8575.000000,86.270000
8577.000000,89.960000
8589.000000,94.440000
8590.000000,96.480000
8591.000000,93.280000
8596.000000,96.840000
8611.000000,99.910000
8613.000000,106.640000
8614.000000,107.930000
8623.000000,107.910000
8633.000000,111.700000
8634.000000,113.160000
8636.000000,106.800000
8637.000000,108.330000
8641.000000,105.320000
8642.000000,107.590000
8643.000000,109.340000
8644.000000,107.580000
8653.000000,111.550000
8656.000000,109.110000
8668.000000,119.720000
8669.000000,119.510000
8670.000000,120.570000
8671.000000,123.580000
8685.000000,117.980000
8695.000000,99.490000
8697.000000,99.100000
8703.000000,103.200000
8714.000000,96.650000
8725.000000,99.170000
8727.000000,98.460000
8732.000000,92.360000
8739.000000,94.000000
8745.000000,89.400000
8748.000000,85.030000
8749.000000,82.860000
8750.000000,84.870000
8755.000000,91.800000
8766.000000,90.560000
8771.000000,95.690000
8772.000000,96.960000
8774.000000,94.830000
8775.000000,94.650000
8777.000000,94.670000
8785.000000,93.860000
8791.000000,85.410000
8795.000000,83.030000
8801.000000,77.590000
8805.000000,80.860000
8806.000000,82.750000
8811.000000,82.580000
8814.000000,84.680000
8822.000000,79.650000
8823.000000,80.100000
8827.000000,84.460000
8834.000000,86.120000
8841.000000,79.940000
8847.000000,86.610000
8852.000000,84.070000
8855.000000,81.950000
8860.000000,84.750000
8861.000000,85.830000
8864.000000,82.660000
8868.000000,77.450000
8872.000000,73.540000
8874.000000,76.380000
8877.000000,78.120000
8880.000000,79.270000
8881.000000,79.770000
8882.000000,84.930000
8889.000000,86.090000
8890.000000,86.310000
8894.000000,81.100000
8895.000000,81.660000
8896.000000,82.730000
8899.000000,78.370000
8902.000000,75.320000
8903.000000,72.330000
8904.000000,72.500000
8908.000000,76.410000
8910.000000,74.170000
8911.000000,75.230000
8919.000000,76.260000
8920.000000,76.950000
8926.000000,76.710000
8927.000000,76.290000
8928.000000,76.950000
8937.000000,75.900000
8942.000000,72.260000
8944.000000,74.340000
8945.000000,74.900000
8947.000000,76.250000
8955.000000,79.870000
8960.000000,81.070000
8962.000000,83.640000
8964.000000,84.240000
8965.000000,84.990000
8969.000000,85.140000
8970.000000,86.240000
8972.000000,86.170000
8974.000000,86.400000
8976.000000,86.210000
8979.000000,84.120000
8980.000000,84.800000
8983.000000,83.210000
8985.000000,84.480000
9006.000000,93.290000
9008.000000,96.550000
9016.000000,88.150000
9018.000000,85.820000
9030.000000,90.480000
9033.000000,84.630000
9042.000000,82.470000
9044.000000,77.420000
9048.000000,81.960000
9052.000000,81.680000
9053.000000,83.100000
9055.000000,78.880000
9061.000000,76.030000
9068.000000,79.700000
9069.000000,79.390000
9070.000000,79.070000
9071.000000,81.070000
9072.000000,79.650000
9073.000000,78.390000
9077.000000,77.590000
9080.000000,77.590000
9082.000000,77.410000
9083.000000,78.290000
9084.000000,78.150000
9090.000000,79.550000
9105.000000,82.000000
9115.000000,81.620000
9118.000000,83.680000
9125.000000,82.080000
9126.000000,82.210000
9132.000000,87.380000
9135.000000,85.430000
9136.000000,86.750000
